recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
FJ,Fiji,AUT,Austria,2017,7399.88,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",AUT,Austria,2017,826.54,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,AUT,Austria,2017,446.86,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,AUT,Austria,2017,4501.31,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,AUT,Austria,2017,5517.44,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,AUT,Austria,2017,105894.19,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,AUT,Austria,2017,18683.28,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,AUT,Austria,2017,17589.15,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,AUT,Austria,2017,18020.38,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,BMU,Bermuda,2017,3265.17,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,BMU,Bermuda,2017,24190.83,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,BMU,Bermuda,2017,939.49,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,BMU,Bermuda,2017,88.41,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,BMU,Bermuda,2017,5850.61,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,BMU,Bermuda,2017,1604.22,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,BOL,Bolivia,2017,43.01,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,BOL,Bolivia,2017,3847.76,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,BRA,Brazil,2017,249787.0,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,BRA,Brazil,2017,7621.59,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,BGR,Bulgaria,2017,734.16,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,BGR,Bulgaria,2017,15497.26,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,BGR,Bulgaria,2017,2296.09,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,BGR,Bulgaria,2017,164.27,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,BGR,Bulgaria,2017,6641.64,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,BGR,Bulgaria,2017,4238.81,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,BGR,Bulgaria,2017,18696.79,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,BGR,Bulgaria,2017,1842.57,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,CAN,Canada,2017,11819508.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,CAN,Canada,2017,18937630.81,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",CAN,Canada,2017,44152.66,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,CAN,Canada,2017,17676025.99,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,CAN,Canada,2017,10058.8,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,CAN,Canada,2017,25034.04,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,CAN,Canada,2017,143361.19,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,CAN,Canada,2017,240969.12,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,CAN,Canada,2017,233329.46,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,CHL,Chile,2017,4159.46,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,CHL,Chile,2017,1231116.52,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",CHL,Chile,2017,659.19,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,CHL,Chile,2017,679847.15,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,CHL,Chile,2017,1210.09,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,CHL,Chile,2017,291.54,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,CHL,Chile,2017,754519.68,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,CHL,Chile,2017,1956.36,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,CHN,China,2017,48549.15,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,CHN,China,2017,5163.82,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,COL,Colombia,2017,351.97,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,COL,Colombia,2017,307779.13,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,COL,Colombia,2017,4330.14,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",COL,Colombia,2017,1762.62,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,COL,Colombia,2017,2583419.18,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,COL,Colombia,2017,1902.28,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,COL,Colombia,2017,50.16,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,COL,Colombia,2017,6299.0,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,COL,Colombia,2017,36850.79,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,COL,Colombia,2017,342381.08,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,CRI,Costa Rica,2017,357.74,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",CRI,Costa Rica,2017,602.66,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,CRI,Costa Rica,2017,4095.55,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,CRI,Costa Rica,2017,6999.09,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,CUB,Cuba,2017,109.34,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,CUB,Cuba,2017,4423.54,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,CUB,Cuba,2017,20360.36,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,CYP,Cyprus,2017,1986.25,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,CZE,Czech Republic,2017,1600.4,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,CZE,Czech Republic,2017,29283.8,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,CZE,Czech Republic,2017,5196.84,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,CZE,Czech Republic,2017,841.03,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,CZE,Czech Republic,2017,262.39,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,CZE,Czech Republic,2017,4949.64,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,CZE,Czech Republic,2017,12533.52,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,CZE,Czech Republic,2017,14293.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,CZE,Czech Republic,2017,7864.62,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,CZE,Czech Republic,2017,4379.86,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,DNK,Denmark,2017,9620.33,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,DNK,Denmark,2017,4316.32,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,DNK,Denmark,2017,626.39,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,DNK,Denmark,2017,26361.99,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,DNK,Denmark,2017,22915.39,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,DNK,Denmark,2017,45652.53,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,DNK,Denmark,2017,10385.68,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,DOM,Dominican Republic,2017,1087755.45,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,DOM,Dominican Republic,2017,40368.49,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,DOM,Dominican Republic,2017,4455.32,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",ECU,Ecuador,2017,1687.94,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,ECU,Ecuador,2017,407908.29,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,ECU,Ecuador,2017,1141.37,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,ECU,Ecuador,2017,142.13,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,EGY,"Egypt, Arab Rep.",2017,341.89,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,EGY,"Egypt, Arab Rep.",2017,47.42,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,EGY,"Egypt, Arab Rep.",2017,1014.52,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,EST,Estonia,2017,3513.34,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,EST,Estonia,2017,62.75,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
