recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
PG,Papua New Guinea,CZE,Czech Republic,2018,258.17,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,CZE,Czech Republic,2018,4710.88,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,CZE,Czech Republic,2018,9427.75,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,CZE,Czech Republic,2018,16820.35,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,CZE,Czech Republic,2018,6552.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,CZE,Czech Republic,2018,8050.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,DNK,Denmark,2018,25522.67,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,DNK,Denmark,2018,10608.61,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,DNK,Denmark,2018,372.33,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,DNK,Denmark,2018,19705.79,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,DNK,Denmark,2018,17072.61,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,DNK,Denmark,2018,50090.93,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,DNK,Denmark,2018,4741.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,DOM,Dominican Republic,2018,865107.41,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,DOM,Dominican Republic,2018,47701.75,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,DOM,Dominican Republic,2018,3689.6,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",ECU,Ecuador,2018,1625.14,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,ECU,Ecuador,2018,240988.4,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,ECU,Ecuador,2018,1012.01,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,ECU,Ecuador,2018,143.99,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,EGY,"Egypt, Arab Rep.",2018,1109.8,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,EGY,"Egypt, Arab Rep.",2018,48.52,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,EGY,"Egypt, Arab Rep.",2018,952.53,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,EST,Estonia,2018,1288.6,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,EST,Estonia,2018,3008.35,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,EST,Estonia,2018,189.03,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,EST,Estonia,2018,2752.55,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,FJI,Fiji,2018,1780704.81,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
